plant_name,plant_type,unit_number,block_number,contracted_capacity_MW,technical_minimum_capacity_MW,must_run_status,variable_cost_inr_per_kwh,ramp_rate_mw_per_min
Faxxxxa,dummy1,1,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,2,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,3,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,4,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,5,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,6,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,7,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,8,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,9,1,23.55555556,10,TRUE,2.99,70
Faxxxxa,dummy1,1,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,2,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,3,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,4,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,5,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,6,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,7,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,8,31,23.55555556,10,FALSE,2.99,70
Faxxxxa,dummy1,9,31,23.55555556,10,FALSE,2.99,70
